longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.08,37.58,16,3349,544,2003,488,6.0074,236500,NEAR BAY
-122.06,37.54,20,6483,1068,3526,1060,5.0838,248200,NEAR BAY
-121.04,38.81,11,3522,623,1456,544,3.93,163400,INLAND
-119.71,36.8,17,2056,366,1259,367,3.9338,84700,INLAND
-119.58,36.83,13,6135,863,2473,774,5.4895,156700,INLAND
-122.36,37.94,27,844,249,583,265,0.9687,105800,NEAR BAY
-122.24,37.85,52,1467,190,496,177,7.2574,352100,NEAR BAY
-122.14,37.85,27,9147,1276,3371,1269,7.3267,389900,NEAR BAY
-122.28,37.83,52,1511,390,901,403,1.4103,103900,NEAR BAY
-122.08,37.71,35,2211,350,1004,365,5.4639,238600,NEAR BAY
-121.53,39.53,35,1806,293,683,295,4.5156,91200,INLAND
-122.28,37.86,52,1999,417,780,358,3.3906,179300,NEAR BAY
-122.27,37.78,13,2020,535,959,486,5.2601,292700,NEAR BAY
-122.27,37.81,40,880,451,582,380,0.977,118800,NEAR BAY
-122.2,37.77,43,2430,502,1537,484,2.898,121400,NEAR BAY
-122.2,37.8,46,2041,405,1059,399,3.8487,203300,NEAR BAY
-119.55,36.72,6,1186,234,1135,218,2.1515,63900,INLAND
-122.29,37.88,52,1650,395,841,380,3.556,179300,NEAR BAY
-122.27,37.86,52,834,186,494,175,3.15,206300,NEAR BAY
-120.71,38.34,16,1257,231,559,213,4.4531,144300,INLAND
-121.6,39.8,10,1742,307,721,312,2.4537,117900,INLAND
-124.14,41.95,21,2696,578,1208,494,2.275,122400,NEAR OCEAN
-121.77,37.74,25,494,81,254,85,9.1531,418800,INLAND
-122.29,37.91,40,2085,329,796,339,5.5357,273700,NEAR BAY
-122.05,37.95,34,1408,277,738,269,4.175,169400,NEAR BAY
-120.99,38.69,5,5743,1074,2651,962,4.1163,172500,INLAND
-122.33,37.98,3,2850,544,1024,515,6.0115,175000,NEAR BAY
-121.76,37.68,35,1864,357,1189,349,4.2361,177500,INLAND
-122.08,37.71,38,1663,295,781,301,5.0519,227000,NEAR BAY
-121.84,39.74,43,2976,599,1181,560,2.2621,85100,INLAND
-122.26,37.85,50,1120,283,697,264,2.125,140000,NEAR BAY
-119.49,36.58,21,2106,410,867,380,1.9913,95300,INLAND
-122.08,37.64,36,1116,199,662,226,5.7309,177900,NEAR BAY
-122.26,37.83,51,936,311,517,249,1.2852,150000,NEAR BAY
-122.19,37.79,50,954,217,546,201,2.6667,172800,NEAR BAY
-122.25,37.79,51,175,43,228,55,2.1,75000,NEAR BAY
-120.08,38.8,34,1988,511,36,15,4.625,162500,INLAND
-122.36,38.03,32,2159,393,981,369,4.3173,175400,NEAR BAY
-122.2,37.79,45,2021,528,1410,480,2.7788,115400,NEAR BAY
-120.08,36.79,38,1446,285,928,255,2.9808,89600,INLAND
-122.3,37.92,33,1615,271,710,285,4.0804,239000,NEAR BAY
-122.28,37.83,52,3108,813,1623,765,2.6997,126900,NEAR BAY
-122.34,37.95,38,1340,298,766,241,3.2833,111700,NEAR BAY
-120.81,38.73,38,2005,385,882,353,2.5104,120500,INLAND
-119.55,36.51,46,55,11,26,5,4.125,67500,INLAND
-119.93,38.94,27,1709,408,97,44,2.4917,200000,INLAND
-119.7,36.83,23,3532,756,1885,758,2.5904,71400,INLAND
-121.92,37.73,24,1407,327,501,295,2.4821,157200,<1H OCEAN
-119.41,36.68,18,1802,332,945,292,3.4044,115300,INLAND
-122.26,38.02,5,3846,786,2053,716,5.0473,184800,NEAR BAY
-122.2,37.84,35,2865,460,1072,443,7.4882,319300,NEAR BAY
-122.36,37.95,38,1066,248,729,286,1.5139,81700,NEAR BAY
-122.27,38.04,47,1685,405,835,372,2.3103,134500,NEAR BAY
-122.04,37.85,27,6039,780,2181,761,9.5862,469400,NEAR BAY
-122.08,37.63,33,691,127,431,149,4.25,192600,NEAR BAY
-122.11,37.71,36,4569,824,1950,819,4.65,206800,NEAR BAY
-121.97,37.51,25,3333,511,1671,504,5.4359,258300,<1H OCEAN
-122.3,37.97,35,1811,377,911,340,3.375,149700,NEAR BAY
-122.1,37.88,35,3701,528,1511,517,7.2315,367100,NEAR BAY
-121.52,39.48,21,2628,494,1364,468,2.0455,59400,INLAND
-122.23,38.05,52,1736,358,638,297,2.5517,147100,NEAR BAY
-122.12,37.68,40,1553,253,724,267,4.38,196400,NEAR BAY
-122.2,37.78,52,2300,443,1225,423,3.5398,158400,NEAR BAY
-122.29,37.92,32,1736,234,602,231,6.516,401000,NEAR BAY
-119.76,36.71,29,1745,441,1530,391,1.5611,44400,INLAND
-122.13,37.7,43,3046,557,1333,544,3.4583,183700,NEAR BAY
-122.22,37.79,38,3049,711,2167,659,2.7969,141700,NEAR BAY
-120.02,38.76,15,3142,618,725,285,4.3333,121400,INLAND
-122.16,37.73,52,2260,416,994,412,4.1164,198200,NEAR BAY
-122.02,38.02,44,1465,247,817,237,4.8693,156900,NEAR BAY
-122.27,37.78,45,1169,263,723,286,3.9444,212900,NEAR BAY
-121.79,38.0,36,1141,234,562,213,2.5893,108500,INLAND
-122.03,37.86,25,3004,393,1145,376,7.2655,494000,NEAR BAY
-122.14,37.67,37,3156,534,1495,543,4.8125,188300,NEAR BAY
-121.89,37.68,22,1898,239,734,245,6.2918,334100,<1H OCEAN
-122.21,37.79,47,1543,307,859,292,2.9583,138800,NEAR BAY
-121.99,37.54,28,3046,507,1772,516,5.3283,227900,<1H OCEAN
-121.94,37.75,17,2559,370,1238,377,6.2781,269800,<1H OCEAN
-119.77,36.73,44,1960,393,1286,381,2.1518,53000,INLAND
-119.78,36.72,22,354,121,530,115,2.1458,34400,INLAND
-122.26,37.88,52,2604,837,1798,769,1.725,287500,NEAR BAY
-122.2,38.04,31,3029,500,1236,487,5.6022,197000,NEAR BAY
-121.82,37.81,12,4711,659,2089,621,8.3209,485400,INLAND
-122.18,37.78,43,1985,440,1085,407,3.4205,136700,NEAR BAY
-122.28,37.81,35,948,184,467,169,1.8088,118800,NEAR BAY
-119.81,36.73,47,1314,416,1155,326,1.372,49600,INLAND
-122.1,37.71,27,6740,1073,2723,1035,5.2131,252500,NEAR BAY
-122.03,37.55,22,9167,1373,4319,1404,6.992,284800,NEAR BAY
-122.24,37.76,52,2504,516,979,472,3.4762,244000,NEAR BAY
-121.85,39.73,17,3425,827,2469,758,0.9393,88900,INLAND
-122.08,37.64,23,1897,440,1109,418,3.142,179500,NEAR BAY
-119.73,36.72,26,2645,1005,1660,991,0.6991,89500,INLAND
-119.73,36.81,19,1699,356,994,368,2.7778,79700,INLAND
-122.25,37.86,52,1709,318,719,295,5.0463,456300,NEAR BAY
-122.19,37.74,43,707,147,417,155,2.5139,83400,NEAR BAY
-122.26,37.84,49,713,202,462,189,1.025,118800,NEAR BAY
-119.88,36.83,2,4055,735,1730,654,4.2132,96500,INLAND
-122.07,37.71,40,1808,302,746,270,5.3015,254900,NEAR BAY
-119.69,36.82,17,1897,433,1207,384,1.8021,55900,INLAND
-122.2,37.96,9,6306,962,2581,911,6.7741,310700,NEAR BAY
-122.13,37.7,21,4124,1054,2162,998,2.6321,223100,NEAR BAY
-122.2,37.84,30,2211,346,844,343,6.0666,311500,NEAR BAY
-120.78,38.74,28,4236,877,2008,881,2.1603,111300,INLAND
-122.37,37.95,35,215,45,100,34,1.6023,81300,NEAR BAY
-122.27,37.85,47,1375,307,843,319,1.3785,142300,NEAR BAY
